variableMetadata	namecustom	mz	mzmin	mzmax	rt	rtmin	rtmax	npeaks	my_blank	pool	y0	y1	y2	y3	y4	y5	y6	y7	y8	y9	isotopes	adduct	pcgroup	CV.samp	CV.pool	CV.ind	blank_mean	blank_sd	blank_CV	sample_mean	sample_sd	sample_CV	blankMean_over_sampleMean	pool_mean	pool_sd	pool_CV	poolCV_over_sampleCV	class_kruskal_fdr	class_kruskal_sig	class_kruskal_y1.y0_dif	class_kruskal_y2.y0_dif	class_kruskal_y3.y0_dif	class_kruskal_y4.y0_dif	class_kruskal_y5.y0_dif	class_kruskal_y6.y0_dif	class_kruskal_y7.y0_dif	class_kruskal_y8.y0_dif	class_kruskal_y9.y0_dif	class_kruskal_y2.y1_dif	class_kruskal_y3.y1_dif	class_kruskal_y4.y1_dif	class_kruskal_y5.y1_dif	class_kruskal_y6.y1_dif	class_kruskal_y7.y1_dif	class_kruskal_y8.y1_dif	class_kruskal_y9.y1_dif	class_kruskal_y3.y2_dif	class_kruskal_y4.y2_dif	class_kruskal_y5.y2_dif	class_kruskal_y6.y2_dif	class_kruskal_y7.y2_dif	class_kruskal_y8.y2_dif	class_kruskal_y9.y2_dif	class_kruskal_y4.y3_dif	class_kruskal_y5.y3_dif	class_kruskal_y6.y3_dif	class_kruskal_y7.y3_dif	class_kruskal_y8.y3_dif	class_kruskal_y9.y3_dif	class_kruskal_y5.y4_dif	class_kruskal_y6.y4_dif	class_kruskal_y7.y4_dif	class_kruskal_y8.y4_dif	class_kruskal_y9.y4_dif	class_kruskal_y6.y5_dif	class_kruskal_y7.y5_dif	class_kruskal_y8.y5_dif	class_kruskal_y9.y5_dif	class_kruskal_y7.y6_dif	class_kruskal_y8.y6_dif	class_kruskal_y9.y6_dif	class_kruskal_y8.y7_dif	class_kruskal_y9.y7_dif	class_kruskal_y9.y8_dif	class_kruskal_y1.y0_fdr	class_kruskal_y2.y0_fdr	class_kruskal_y3.y0_fdr	class_kruskal_y4.y0_fdr	class_kruskal_y5.y0_fdr	class_kruskal_y6.y0_fdr	class_kruskal_y7.y0_fdr	class_kruskal_y8.y0_fdr	class_kruskal_y9.y0_fdr	class_kruskal_y2.y1_fdr	class_kruskal_y3.y1_fdr	class_kruskal_y4.y1_fdr	class_kruskal_y5.y1_fdr	class_kruskal_y6.y1_fdr	class_kruskal_y7.y1_fdr	class_kruskal_y8.y1_fdr	class_kruskal_y9.y1_fdr	class_kruskal_y3.y2_fdr	class_kruskal_y4.y2_fdr	class_kruskal_y5.y2_fdr	class_kruskal_y6.y2_fdr	class_kruskal_y7.y2_fdr	class_kruskal_y8.y2_fdr	class_kruskal_y9.y2_fdr	class_kruskal_y4.y3_fdr	class_kruskal_y5.y3_fdr	class_kruskal_y6.y3_fdr	class_kruskal_y7.y3_fdr	class_kruskal_y8.y3_fdr	class_kruskal_y9.y3_fdr	class_kruskal_y5.y4_fdr	class_kruskal_y6.y4_fdr	class_kruskal_y7.y4_fdr	class_kruskal_y8.y4_fdr	class_kruskal_y9.y4_fdr	class_kruskal_y6.y5_fdr	class_kruskal_y7.y5_fdr	class_kruskal_y8.y5_fdr	class_kruskal_y9.y5_fdr	class_kruskal_y7.y6_fdr	class_kruskal_y8.y6_fdr	class_kruskal_y9.y6_fdr	class_kruskal_y8.y7_fdr	class_kruskal_y9.y7_fdr	class_kruskal_y9.y8_fdr	class_kruskal_y1.y0_sig	class_kruskal_y2.y0_sig	class_kruskal_y3.y0_sig	class_kruskal_y4.y0_sig	class_kruskal_y5.y0_sig	class_kruskal_y6.y0_sig	class_kruskal_y7.y0_sig	class_kruskal_y8.y0_sig	class_kruskal_y9.y0_sig	class_kruskal_y2.y1_sig	class_kruskal_y3.y1_sig	class_kruskal_y4.y1_sig	class_kruskal_y5.y1_sig	class_kruskal_y6.y1_sig	class_kruskal_y7.y1_sig	class_kruskal_y8.y1_sig	class_kruskal_y9.y1_sig	class_kruskal_y3.y2_sig	class_kruskal_y4.y2_sig	class_kruskal_y5.y2_sig	class_kruskal_y6.y2_sig	class_kruskal_y7.y2_sig	class_kruskal_y8.y2_sig	class_kruskal_y9.y2_sig	class_kruskal_y4.y3_sig	class_kruskal_y5.y3_sig	class_kruskal_y6.y3_sig	class_kruskal_y7.y3_sig	class_kruskal_y8.y3_sig	class_kruskal_y9.y3_sig	class_kruskal_y5.y4_sig	class_kruskal_y6.y4_sig	class_kruskal_y7.y4_sig	class_kruskal_y8.y4_sig	class_kruskal_y9.y4_sig	class_kruskal_y6.y5_sig	class_kruskal_y7.y5_sig	class_kruskal_y8.y5_sig	class_kruskal_y9.y5_sig	class_kruskal_y7.y6_sig	class_kruskal_y8.y6_sig	class_kruskal_y9.y6_sig	class_kruskal_y8.y7_sig	class_kruskal_y9.y7_sig	class_kruskal_y9.y8_sig	PCA_XLOAD.p1	PCA_XLOAD.p2	class_PLSDA_XLOAD.p1	class_PLSDA_XLOAD.p2	class_PLSDA_VIP	class_PLSDA_y0.COEFF	class_PLSDA_y1.COEFF	class_PLSDA_y2.COEFF	class_PLSDA_y3.COEFF	class_PLSDA_y4.COEFF	class_PLSDA_y5.COEFF	class_PLSDA_y6.COEFF	class_PLSDA_y7.COEFF	class_PLSDA_y8.COEFF	class_PLSDA_y9.COEFF
M224T302	M223.875T301.89	223.875	223.875	223.875	301.892364501953	301.314971923828	302.604919433594	29	0	4	0	4	3	2	2	4	6	0	1	3	[1][M+1]+		40	0.74981832832384	0.169780738401642	1	276542.968837121	233885.480274805	0.845747339946147	359004.991950098	311286.588185866	0.867081503504928	0.77030396523166	252318.897116262	187439.562730791	0.742867715708283	0.856744968847166	1.81214124879043e-07	1	390558.20910985	417854.642818181	321822.833704545	328903.948	579014.011972732	614230.139287879	-1718.23279090875	243957.72815	432216.761227269	27296.433708331	-68735.3754053049	-61654.26110985	188455.802862882	223671.930178029	-392276.441900759	-146600.48095985	41658.5521174185	-96031.809113636	-88950.694818181	161159.369154551	196375.496469698	-419572.87560909	-173896.914668182	14362.1184090875	7081.11429545499	257191.178268187	292407.305583333	-323541.066495454	-77865.1055545455	110393.927522723	250110.063972732	285326.191287878	-330622.180790909	-84946.2198500005	103312.813227268	35216.1273151465	-580732.244763641	-335056.283822733	-146797.250745464	-615948.372078787	-370272.411137879	-182013.37806061	245675.960940908	433934.994018177	188259.033077269	0.0520303745315453	0.156012642922554	0.561335391009766	0.22660217291154	0.0031179499431329	0.00469152737667881	1	1	0.588066279796376	1	1	1	1	1	0.0650379681644316	0.949700840088349	1	1	1	1	1	0.127210308844544	1	1	1	1	1	0.645213093114674	1	1	1	1	0.243704223697317	1	1	1	0.00584615614337418	0.518701233858961	1	0.00469152737667881	0.594406729658818	1	1	0.718747675306682	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	-0.109208862384284	-0.0207880454618235	-0.108198838509507	-0.0206921236567175	0.941551725641102	-0.00528140710171225	0.0154590017427064	-0.0190442998815238	-0.0181288362205413	-0.00732723100708936	-0.00207174678138697	0.0742044087822575	-0.0238773437706658	-0.0100163120783903	-0.00538234837743607
M224T687	M224T687.49	224	224	224	687.493957519531	686.777526855469	688.337890625	30	0	10	3	2	5	0	3	1	2	2	0	2			7	5.67532566101817	0.180897284183331	1	498150.219859948	785718.516662038	1.57727224708028	2609422.43877967	13502883.2081496	5.17466356059403	0.190904398021853	167601.595703846	301675.942909858	1.79995865578108	0.347840711710821	6.28019579671287e-08	1	-242216.465583334	5160.07085256244	-353480.704352565	8113.90392948745	-353452.169929488	-305581.352371795	-230807.294537879	-349330.081429488	95286.0473243609	247376.536435896	-111264.238769231	250330.369512821	-111235.704346154	-63364.8867884611	11409.1710454555	-107113.615846154	337502.512907695	-358640.775205127	2953.83307692502	-358612.24078205	-310741.423224358	-235967.365390441	-354490.15228205	90125.9764717985	361594.608282052	28.5344230771007	47899.3519807698	122673.409814686	4150.622923077	448766.751676926	-361566.073858975	-313695.256301283	-238921.198467366	-357443.985358975	87172.1433948735	47870.8175576927	122644.875391609	4122.0884999999	448738.217253849	74774.0578339166	-43748.7290576928	400867.399696156	-118522.786891609	326093.341862239	444616.128753849	1	1	0.0299560345919346	1	0.096583438487779	0.881287594335867	1	0.0369711501868467	1	1	1	1	1	1	1	0.5802037386472	1	0.168869838480836	1	0.292043497476492	1	1	0.00890180874724319	1	0.292063779798137	1	1	0.637736075952888	1	0.329000949375124	0.295769201494773	1	1	0.0232466653624233	1	1	1	1	0.760409608825299	1	1	1	0.890379564254393	1	0.0875623297320344	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	-0.0132813020051836	0.0221910927923224	-0.0135512135118903	0.0217320581609634	1.24625156212321	0.00217486185969	-0.026120448321899	-0.103547955160044	-0.00610246700069756	0.149545694986276	0.0336549339505577	-0.0187607511933132	-0.0284340056876944	-0.00172845002785298	-0.000936513147873186
M227T338	M226.875T337.58	226.875	226.875	226.875	337.581817626953	336.875305175781	338.150177001953	43	0	6	0	6	6	7	5	7	4	0	0	2	[2][M]+	[M+K+HCOOH]+ 141.91 [M+Na+HCOOH]+ 157.884 [M+H+HCOOH]+ 179.866 [M+H]+ 225.865	70	0.986229507217535	0.232345192832512	1	1033964.11015913	1109622.71431469	1.07317333688102	1204865.31542605	1311151.8242449	1.08821443148711	0.858157419689277	834146.655382961	1090522.39521065	1.30735091745946	1.20137252331132	4.40385233462652e-09	1	1955975.93366434	1688585.35403146	3727684.4528409	1670411.95481818	1490954.79793357	684711.189401511	-15412.2355454547	-27197.6358484849	689056.342136366	-267390.57963288	1771708.51917656	-285563.978846165	-465021.13573077	-1271264.74426283	-1971388.1692098	-1983173.56951283	-1266919.59152798	2039099.09880944	-18173.3992132852	-197630.55609789	-1003874.16462995	-1703997.58957692	-1715782.98987995	-999529.011895096	-2057272.49802273	-2236729.65490733	-3042973.26343939	-3743096.68838636	-3754882.08868939	-3038628.11070454	-179457.156884605	-985700.765416665	-1685824.19036363	-1697609.59066666	-981355.61268181	-806243.60853206	-1506367.03347903	-1518152.43378206	-801898.455797205	-700123.424946966	-711908.825249996	4345.15273485507	-11785.4003030302	704468.577681821	716253.977984851	0.0662093247050997	0.173000726922042	0.000502334091579404	0.283774813779326	0.435216979222943	1	1	1	1	1	1	1	1	1	0.0206205138104043	0.0114275799456898	1	1	1	1	1	0.0321589209587451	0.0285543587846227	1	1	1	0.731926152362486	5.1191131458031e-05	9.2887565991869e-05	0.749354263169383	1	1	0.0933019745582415	0.0532375347093203	1	1	0.165082954730744	0.186515991301677	1	1	1	1	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.133020250193382	0.0340554032934015	-0.13247629350402	0.0349913497529916	1.00279033693218	-0.000569460884880202	0.0159758217443712	-0.0215915042437728	0.0565055155700939	-0.00710139266476601	0.0151799506464746	-0.0330694014289961	-0.00700917029857247	-0.00730793699599191	-0.0151351256024216
M228T1015	M228T1015.11	228	228	228	1015.10528564453	1014.01623535156	1016.30590820312	91	16	8	6	8	7	8	7	7	6	6	7	4		[3M+2Na+K-H]2+ 124.032	80	0.285468277109378	0.166851621623893	1	2546717.51297606	811080.771829102	0.318480855334946	2406266.11110982	921068.082394224	0.382778977828603	1.05836902295127	2607797.80657126	949465.867104471	0.364087225133773	0.951168288287767	0.00861547299587116	1	536758.226639675	177923.464775665	519641.617335175	314991.403406605	215392.71028754	356621.97238464	-112535.79516482	159400.57747255	1465697.83769233	-358834.76186401	-17116.6093044998	-221766.82323307	-321365.516352135	-180136.254255035	-649294.021804495	-377357.649167125	928939.61105265	341718.15255951	137067.93863094	37469.245511875	178698.507608975	-290459.259940485	-18522.8873031149	1287774.37291666	-204650.21392857	-304248.907047635	-163019.644950535	-632177.412499995	-360241.039862625	946056.22035715	-99598.6931190649	41630.5689780349	-427527.198571425	-155590.825934055	1150706.43428572	141229.2620971	-327928.50545236	-55992.1328149899	1250305.12740478	-469157.76754946	-197221.39491209	1109075.86530768	271936.37263737	1578233.63285714	1306297.26021977	0.785593844230855	1	0.973637600983286	1	1	1	1	1	0.244843573226488	1	1	1	1	1	0.503746033615199	1	1	1	1	1	1	1	1	1	1	1	1	0.800918022761534	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.227000408099834	0.665909551604991	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.044338654397043	-0.00902501377670319	-0.0478047927536492	-0.00545807037526273	0.943103535474312	-0.00252946473594677	0.00202791319593959	-0.00908461287737081	0.0106770624395242	0.00651701832307739	-0.0344469712413637	-0.0150585213516782	-0.0153568982292881	-0.000412743721158633	0.0792560105889958
M229T1015	M229T1015.02	229	229	229	1015.02197265625	1013.82305908203	1016.19293212891	37	9	5	2	3	3	5	2	2	4	0	1	1			37	0.360333352924585	0.208145277315178	1	383317.880399165	165324.480685949	0.431298640475081	336562.643356668	143957.378153132	0.427728332287238	1.13891986518821	423085.013303749	137591.681399631	0.32521048269996	0.760320180243678	0.00618370051692817	1	90370.4638636345	26173.470113634	186518.400273893	28057.419469695	84042.7013636355	45624.2645815835	-29583.4178030295	155575.181363635	206955.941666663	-64196.9937500005	96147.9364102585	-62313.0443939395	-6327.76249999902	-44746.199282051	-119953.881666664	65204.7175	116585.477803029	160344.930160259	1883.94935606103	57869.2312500015	19450.7944679495	-55756.8879166635	129401.711250001	180782.471553029	-158460.980804198	-102475.698910258	-140894.13569231	-216101.818076923	-30943.2189102585	20437.54139277	55985.2818939405	17566.8451118885	-57640.8372727245	127517.76189394	178898.522196968	-38418.436782052	-113626.119166665	71532.4799999991	122913.240303028	-75207.682384613	109950.916782051	161331.67708508	185158.599166664	236539.359469693	51380.7603030285	1	1	0.563138922804635	1	1	1	1	1	1	1	1	1	1	1	0.490778302836757	1	1	1	1	1	1	1	1	1	1	1	1	0.0397243067414785	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.404564471369492	0.272157453958819	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.0361333744877717	-0.0510467925214001	-0.0377946765532089	-0.0489770740245191	0.792012335640663	0.00470801959680193	0.00593902477539162	-0.0447736715755812	0.03138618765114	0.00929657786681806	0.000863848539188484	-0.0182673069213605	-0.0255281712529799	0.00965492759520821	0.0367239022052539
M237T589	M237T588.7	237	237	237	588.702331542969	588.25146484375	589.793701171875	33	0	8	0	8	2	0	6	1	7	0	0	1			62	1.81372670037139	0.173017998017958	1	471456.606255951	700450.027146888	1.48571473567732	516530.140711984	811624.468540371	1.57130127473613	0.912737842570226	984267.219310835	2418480.91825938	2.45713854003261	1.56376029189262	5.1755786000237e-09	1	1192656.51881732	152329.795983972	6335.41290064099	737390.794009613	107959.613275642	1279845.65746017	-16352.751823718	4753.80838141	355670.194278847	-1040326.72283335	-1186321.10591668	-455265.724807704	-1084696.90554168	87189.1386428503	-1209009.27064104	-1187902.71043591	-836986.324538471	-145994.383083331	585060.998025641	-44370.1827083305	1127515.8614762	-168682.54780769	-147575.987602562	203340.398294875	731055.381108972	101624.200375001	1273510.24455953	-22688.164724359	-1581.604519231	349334.781378206	-629431.180733972	542454.863450555	-753743.545833331	-732636.985628203	-381720.599730766	1171886.04418453	-124312.36509936	-103205.804894232	247710.581003205	-1296198.40928389	-1275091.84907876	-924175.463181321	21106.560205128	372022.946102565	350916.385897437	0.0153518034982578	0.588977482932942	1	0.0174848764770531	0.713902557758242	0.0131684273847224	1	1	1	1	0.142771793923114	1	1	1	0.0119347965151171	0.0235182841927279	1	1	1	1	1	0.190075339499036	0.755489147227918	1	0.813363470312501	1	0.348847367968538	1	1	1	1	1	0.0153631652821762	0.0387986667727642	1	1	0.376852597053223	1	1	0.00469152737667881	0.0575608640749083	1	1	0.965002670501975	1	1	0	0	1	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	-0.0425287134497358	0.0129290457662705	-0.0415645512098049	0.0120129403372293	1.22353814767589	0.0020670378053379	0.00266980596402906	-0.0616900986174283	-0.020721223364349	0.0578485584194845	-0.0382286963337422	0.109048683288971	-0.0293794067948767	-0.011010931318389	-0.0145734316315373
M237T507	M237T506.53	237	237	237	506.528350830078	505.624542236328	507.116790771484	25	0	4	0	4	8	1	5	0	3	0	0	0			127	1.01865281763957	0.235510690078879	1	266747.756433983	246188.472324805	0.922926121726291	395195.698150977	426118.430841148	1.07824663283242	0.674976366600218	171228.554719805	159284.30294444	0.930243808955165	0.862737504230857	1.29888166922749e-08	1	558788.105475646	729535.345511362	227793.725511363	858237.884415213	164774.147397727	207174.440352272	-5934.20173863664	30928.6415113636	233988.748261363	170747.240035716	-330994.379964283	299449.778939567	-394013.958077919	-351613.665123374	-564722.307214283	-527859.463964283	-324799.357214283	-501741.619999999	128702.538903851	-564761.198113635	-522360.90515909	-735469.547249999	-698606.703999999	-495546.597249999	630444.15890385	-63019.5781136365	-20619.285159091	-233727.92725	-196865.084	6195.02275	-693463.737017486	-651063.444062941	-864172.08615385	-827309.24290385	-624249.13615385	42400.2929545455	-170708.349136364	-133845.505886363	69214.6008636365	-213108.642090909	-176245.798840909	26814.307909091	36862.8432500003	239922.95	203060.10675	0.0187410975709301	0.00338351772061892	0.274421379152007	0.00362352531530441	0.852536488474477	0.19497635500955	1	1	1	1	1	1	1	1	0.0153492689390872	0.0640807210680339	1	1	1	1	1	0.00209637249226374	0.0156681247002895	1	1	1	1	0.209044471003802	0.989664916837192	1	1	1	0.00832133958057202	0.024459015560437	1	1	0.831101406879003	1	1	0.258036266265595	0.939922611486728	1	1	1	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	-0.105185350016504	0.0466218615750193	-0.104115153831864	0.0467357796330289	0.891833906654555	-0.0137272439333442	0.00967200917063598	0.0230135919642622	-0.0235782037750281	0.0405376583149518	-0.0357171453843086	0.0173451149222268	-0.0120735609763845	-0.00178039267908318	-0.00507393174834298
M245T458	M245T457.72	245	245	245	457.721374511719	457.333526611328	458.681579589844	17	0	5	2	1	0	0	1	2	1	4	0	1			58	1.52447574918459	0.334348661020358	1	1430940.98768608	2258010.24516098	1.57798977357712	846819.034346843	1253911.39993487	1.48073124135905	1.68978368417259	883292.908953789	1776285.13300152	2.01098085923211	1.35809983814915	1.60047485244443e-07	1	-3764670.28512823	-4275675.93275322	-4281606.83916989	-3524208.64991989	-3823742.67633655	-4135895.3621661	-2660050.50923078	-4332831.72071155	-4036715.1502911	-511005.647624996	-516936.554041662	240461.635208337	-59072.3912083295	-371225.077037875	1104619.77589744	-568161.435583329	-272044.865162875	-5930.90641666634	751467.282833333	451933.256416667	139780.570587121	1615625.42352244	-57155.7879583331	238960.782462122	757398.189249999	457864.162833333	145711.477003788	1621556.3299391	-51224.8815416667	244891.688878788	-299534.026416666	-611686.712246211	864158.140689104	-808623.070791666	-512506.500371211	-312152.685829545	1163692.16710577	-509089.044375	-212972.473954545	1475844.85293532	-196936.358545455	99180.211875	-1672781.21148077	-1376664.64106032	296116.570420455	0.986579945203516	0.00765410902822879	0.00611999351372969	1	0.875610020800817	0.19497635500955	1	2.2258987798305e-05	1	1	1	1	1	1	1	0.135089521109692	1	1	1	1	1	0.0450471447540403	1	1	1	1	1	0.0609239595160724	1	1	1	1	1	0.0623584685898382	1	1	1	0.187662739102251	1	1	0.972199260281788	1	0.000816615822179768	1	1	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0.0916984744893706	0.0951129097817655	0.0945020820042159	0.0926417695467078	0.85314626213304	0.0266370998785443	-0.00756509324717087	-0.0583653844484794	0.00163357932352279	0.035652056721652	0.036273167883196	-0.02012919253789	0.0025631750156681	-0.0156922589926474	-0.00138419472224557
M246T512	M246T512.25	246	246	246	512.251037597656	511.492340087891	513.263793945312	48	0	7	4	3	4	0	5	2	6	8	8	1			225	1.36086854087834	0.161038610753495	1	602860.498952085	811567.686370073	1.34619482912012	759852.758985677	1101614.20629598	1.44977325313199	0.793391208787396	390439.831645514	565254.077160012	1.4477367095917	0.998595267545533	3.20989182410439e-06	1	-279702.961270082	-170213.894114315	-442271.669197647	-220202.362289314	-352226.138322647	111688.840356842	2226561.72179914	1573733.0231453	-308258.062739314	109489.067155768	-162568.707927565	59500.598980768	-72523.177052565	391391.801626924	2506264.68306922	1853435.98441538	-28555.101469232	-272057.775083332	-49988.4681749995	-182012.244208333	281902.734471156	2396775.61591346	1743946.91725961	-138044.168625	222069.306908333	90045.5308749996	553960.509554489	2668833.39099679	2016004.69234294	134013.606458333	-132023.776033333	331891.202646156	2446764.08408846	1793935.38543461	-88055.70045	463914.978679489	2578787.86012179	1925959.16146794	43968.075583333	2114872.8814423	1462044.18278845	-419946.903096156	-652828.698653845	-2534819.78453846	-1881991.08588461	1	1	0.17221765141277	1	1	1	1	1	1	1	1	1	1	1	0.47812569548436	0.505407207722699	1	1	1	1	1	0.332597440281889	0.41905309463558	1	1	1	0.731926152362486	0.000174572533440998	0.000403003770794362	1	1	1	0.352690438013638	0.366340491295074	1	1	0.0481762727143938	0.086475463891154	1	1	1	1	1	1	0.981228837017391	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0.0785637324739241	-0.0615174512918641	0.0814402941927495	-0.0663789463548332	0.885121104823677	-0.0122943578093426	0.00284085924818777	0.0248209847093911	-0.0121946145226485	-0.0306542958069354	-0.0387324649701559	0.0128695431749367	0.0371786719940852	0.0154873374949238	0.000932284329303806
M246T490	M246T490.33	246	246	246	490.332672119141	489.325378417969	491.331573486328	20	0	1	6	1	0	0	1	1	1	5	4	0			104	1.45774245205707	0.248906664746694	1	193966.462671027	323651.087764569	1.66859303050492	135031.53956809	187343.420868419	1.38740490901351	1.43645301898687	62694.2149545455	56646.7427714119	0.903540188077669	0.651244767989265	3.43759495488573e-07	1	-391000.171213284	-430211.228406466	-438470.22816783	-393458.492948133	-415742.31566783	-418630.019535254	-221348.990874124	-248618.02375874	-410765.200554194	-39211.0571931817	-47470.0569545457	-2458.3217348484	-24742.1444545457	-27629.8483219699	169651.180339161	142382.147454545	-19765.0293409092	-8258.999761364	36752.7354583333	14468.9127386359	11581.2088712117	208862.237532343	181593.204647727	19446.0278522725	45011.7352196973	22727.9124999999	19840.2086325757	217121.237293707	189852.204409091	27705.0276136365	-22283.8227196973	-25171.5265871215	172109.502074009	144840.469189393	-17306.7076060608	-2887.7038674242	194393.324793707	167124.291909091	4977.11511363655	197281.028661131	170011.995776515	7864.81898106075	-27269.032884616	-189416.20968007	-162147.176795454	0.53884006951412	0.00525188940601879	0.000214532654363442	0.339954842830098	0.178851598723933	0.249609355839394	1	1	1	1	1	1	1	1	1	0.994905086161942	1	1	1	1	1	0.0300572197732871	0.0405363212480202	1	1	1	1	0.00231083133864827	0.0043478586951845	1	1	1	1	1	1	1	0.788062887003309	0.960464783082816	1	1	1	1	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.103348998569405	0.0517718558846239	0.107080298618677	0.0486478982957395	0.657783344147598	0.0249914397296833	-0.00523388425714745	-0.0316015649626693	0.00114272784392066	0.00905302797008989	0.0083192795878198	-0.0053418762792199	0.000169868998959489	-0.000635177928272007	-0.00118723548761828
M247T433	M247T433.32	247	247	247	433.317993164062	432.237213134766	438.034820556641	53	0	7	5	5	6	1	7	7	4	7	0	4	[3][M]+		3	1.59824448907224	0.193410302605114	1	16684736.0538948	21487152.7308117	1.28783294272107	22804654.5731282	38293603.669807	1.67920121512957	0.731637306778377	10984823.9642482	16518883.6528089	1.50379138587674	0.895539719914213	2.30096479208929e-08	1	-15368268.7206155	-27403775.7084616	-28553751.8890321	-25651729.2067308	6156102.3217281	-25900719.4467308	91430912.8263166	-28781467.2721155	-22979366.8823462	-12035506.9878461	-13185483.1684166	-10283460.4861153	21524371.0423436	-10532450.7261153	106799181.546932	-13413198.5514999	-7611098.1617307	-1149976.18057051	1752046.50173078	33559878.0301897	1503056.26173078	118834688.534778	-1377691.56365384	4424408.82611538	2902022.68230129	34709854.2107602	2653032.4423013	119984664.715349	-227715.383083333	5574385.00668589	31807831.5284589	-248990.239999995	117082642.033047	-3129738.06538462	2672362.3243846	-32056821.7684589	85274810.5045885	-34937569.5938435	-29135469.2040743	117331632.273047	-2880747.82538463	2921352.5643846	-120212380.098432	-114410279.708663	5802100.38976923	1	0.62637216720255	0.0517450788648141	0.63810379062818	1	0.906506087404006	1	0.000465860553836387	1	1	1	1	1	1	0.778802790281718	0.0651929444348308	1	1	1	1	1	0.0321589209587451	0.821844493207784	1	1	0.542591974695788	1	0.00137351006067186	1	1	1	1	0.0713925658780487	0.806309117180248	1	1	1	0.00480728521235152	1	0.185858271050253	0.951415916965706	1	1.09325036254382e-05	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0.0766795727698551	0.0330822866661399	0.0768546282256959	0.0300845688416268	1.0239054136662	-0.00759402142613454	0.00493982148200861	0.00404343175197649	-0.00490847690144063	-0.0244140030729876	0.0353044499280766	-0.041537190937431	0.0542320294808649	-0.0166770225737309	-0.00465775935761223
